id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
287,-16.01936,-19.030123,-8.768555,-11.961444,-15.345583,-13.335994,-11.350589,-12.542196,-16.993196,-19.338829,-6.9389615,0.69244164,-13.882551,-1.8527,-8.350023,-14.261316,-9.492749,-4.656567,-0.62359613,-10.718579,-10.798835,-4.31405,3.4046135,-6.466908,-4.4587245,-8.571322,-9.878274,-3.881328,-4.358274,-11.228338,-7.5168295,-1.8796229,-14.064385,-4.633518,-10.16935,-12.147808,-4.8226533,-9.5586195,-5.861867,-9.56134,-7.52641,-11.348875,-12.21765,2.4741404,4.487797,-5.3206034,-5.9004874,-11.205629,-8.5577,-4.604033,-4.4021697,-12.979827,-1.1641927,-10.007534,-11.171037,-13.562952,-15.974384,3.9514587,-3.5700216,-13.81995,8.4715395,-13.610765,0.35473478,-16.9649,-17.336212,-16.463602,-6.919862,-5.3181686,-6.5691886,-4.5253778,-14.723237,-14.011502,-14.201345,-7.200811,-13.493699,-16.599209,-15.896515,3.1825223,-18.740723,-3.061969,-12.629561,-6.00636,-16.314133,-8.966212,-7.388869,-15.842296,-1.604228,-15.608345,0.33692965,-2.2983298,-9.810832,-6.353108,-2.8494186,-2.2514195,-8.75458,0.9487332,-5.603753,8.805313,-12.844786
292,-11.067163,-5.6876764,-9.964413,-11.588787,-2.7336612,-5.4239244,-12.14082,0.73803693,-8.541071,-2.4773912,-9.59234,-2.6588569,-1.4903985,-0.97618693,-0.16385344,-13.079205,-19.231518,10.085274,-14.171,-13.200533,-15.201798,-11.099681,-16.204683,-14.684757,-20.045008,-10.873343,4.40911,-2.2948568,-13.695632,-18.584179,-17.260372,-15.638821,-19.63223,-12.9486885,-8.6757765,-1.7420733,-7.9366736,-14.83644,-14.213287,-12.211118,-8.1010065,-1.7500314,-3.7242215,-23.043053,-1.9140329,-9.843065,-10.141397,-12.606332,-10.977315,-16.286861,-14.360106,-15.376578,-4.0477557,-13.090482,-4.397601,-26.346321,-12.483118,-3.7193437,2.793167,-4.9092984,-14.439034,-9.914744,-0.5513592,-5.185655,-7.792126,-11.017034,-3.8854048,-19.508438,-14.136554,-12.719864,-16.618965,-5.0474606,-14.268541,-3.335578,-14.580096,0.22886263,-5.7290215,-9.542921,-5.1489425,-5.03,-1.0933523,-7.097584,-9.701873,-1.8539019,-19.48032,-6.403654,-4.9324484,-21.687117,-10.028144,-8.068265,-28.658817,7.1806536,-5.583165,-10.737899,-10.281194,-6.6412096,-7.5475726,-12.034594,-15.978737
293,-13.826951,-7.131362,-13.5265,-5.608694,-7.136605,-9.340369,-8.152895,-2.7875829,-12.489313,-0.6502719,-13.897207,-11.973411,0.9055412,-7.9400268,-8.937016,-12.361928,-18.38409,3.1858912,-14.309193,-2.7883368,-16.270155,-15.780487,-16.219284,-14.826301,-14.918433,-15.6142,6.7514977,-7.229297,-10.9690485,-12.806251,-11.225029,-17.141027,-12.173789,-15.25601,-11.538807,-5.1497235,-11.156849,-13.895857,-16.109196,-14.216169,-11.302145,-1.1050886,-5.895028,-18.025719,-7.518624,-10.959346,-8.636223,-8.420762,-11.758505,-19.08539,-5.812371,-6.194927,-2.9952526,-1.6910759,1.7565243,-13.398149,-2.5069766,-13.706206,-3.8929596,-5.0852475,-18.212946,-12.2170515,-10.099618,-2.8471456,-2.9681191,-3.1488657,-7.1212378,-12.878374,-7.178193,-3.5452867,-11.2708025,-2.0900323,-13.963423,-2.353973,-11.062249,8.924391,1.0557102,-12.814339,-0.43746507,-0.8838785,2.1876988,-3.8923874,-6.841663,4.59897,-17.49106,5.3669877,-3.1396348,-12.623515,-13.119951,-16.19461,-17.620182,-5.3786,-8.294241,-16.228418,-11.137465,-17.128948,-6.891483,-17.037945,-8.44287
295,-18.105137,-14.680972,-0.99059063,-11.08122,-9.761293,-6.3544936,-5.781024,-10.610771,-11.634631,-12.736743,-10.130915,-10.969519,-13.764233,-12.454581,-4.883279,-12.037899,-18.307316,-5.33747,-14.755419,-20.156912,-16.806467,-2.2955444,-4.2662425,-7.298909,-5.4217052,-14.187379,-9.670243,11.934909,-2.3942447,-12.482904,-3.9455953,-19.014994,-23.611856,-19.476093,4.5221643,-9.198919,3.5581543,-20.93844,-16.741373,-10.718039,-13.263162,-15.799368,4.850642,-7.799051,-6.2530646,-11.284554,-6.19673,-15.812406,-14.74917,-17.754763,-10.44862,-5.5689983,-1.9229109,-21.826351,-6.1865315,-23.664433,-10.700765,-7.2330623,-4.0934896,-6.300701,-11.351425,3.676868,4.632083,-6.992478,-10.676519,-24.828096,10.900792,-5.509559,-13.833929,-9.978732,-8.188233,-7.081374,-12.9864855,4.07723,-18.393122,-9.984794,-12.59759,-3.877218,-14.308129,-0.23736179,-2.849313,7.2378774,-6.8474627,-1.8497399,-18.169788,-16.131432,-13.763158,-18.515228,-0.76601607,-12.426688,-18.104767,-3.815537,-11.027702,-14.85765,-15.600701,-10.579129,7.6824365,-0.49350107,-25.643415
296,-19.468157,-9.422706,-9.061118,5.782514,-8.044256,-11.237931,0.08785776,-9.572912,-11.782676,-8.392159,-2.502822,-17.299026,-6.157643,-16.779078,-10.459049,-17.97337,-14.831816,-10.548985,-14.732282,-13.375726,-15.176358,-9.321543,-11.184458,-12.5649395,-5.1002483,-17.135431,-4.876245,-5.225924,-9.944359,-12.792907,-3.8690376,-13.673682,-2.5489135,-15.057167,-2.1424704,-13.146728,-0.9409576,-21.658392,-20.123322,-15.915491,-21.299042,-12.856607,-1.9997202,-3.1886156,-13.7997,-1.8371234,2.3834608,-14.138079,-14.812894,-18.119507,-1.1381207,9.361479,4.1166987,-9.285726,-3.2268138,-7.7373896,-5.2007165,-22.876438,-0.97887146,-3.63211,-10.3396635,-0.7071624,-7.804488,-4.785201,5.572649,-13.9859085,-7.964712,-8.638226,-9.550132,-2.9122896,-11.531213,-2.99866,-20.743675,3.5323508,-16.727386,-4.9386344,-12.432172,-16.715824,-7.6248355,5.733247,-1.1811512,7.4108267,-1.5252812,5.4099207,-13.854239,-5.724189,-13.127542,-10.748405,-16.333933,-19.810867,-3.285052,-12.004281,-3.687647,-9.814673,-9.529998,-18.877405,2.6166067,-13.948868,-15.1123495
297,-15.958435,-19.700321,-9.511781,-9.181817,-18.108967,-15.215142,-9.656325,-13.736794,-19.290792,-19.22221,-8.727364,-1.0790768,-13.588916,-2.7908192,-10.919011,-11.293544,-6.796481,-7.9577265,2.3561616,-6.815303,-9.458258,-8.02398,4.5527463,-6.788833,-0.88834167,-11.1752405,-10.605824,-6.584802,-2.101409,-7.749623,-4.6825633,-1.0687337,-10.645109,-4.1648903,-12.312084,-14.705443,-7.388776,-8.585346,-4.8102984,-10.504123,-7.7222896,-10.85333,-11.427109,6.393917,0.7689297,-5.473133,-6.0210595,-7.4391007,-7.100702,-1.7063314,-0.54980576,-10.781947,-1.1848042,-5.8424535,-9.030151,-6.414837,-12.125829,0.022411332,-6.071759,-14.119173,8.916777,-13.8779545,-4.658093,-15.994339,-15.922548,-14.739704,-8.620798,-1.4734536,-3.6196125,0.43721458,-11.090081,-12.722651,-11.026863,-6.2241716,-10.820121,-15.975177,-16.407284,3.1058092,-18.754984,-4.0421853,-12.479761,-5.0909257,-15.667459,-8.47578,-4.3107595,-14.574451,-0.6183736,-9.794747,0.33666253,-2.4522202,-2.984181,-10.13482,-2.8969946,-1.9080253,-7.963965,-1.3150408,-6.5035553,7.1388235,-8.588766
299,-3.5398102,-7.738352,-3.292931,-15.490132,-4.1840653,-3.239468,-12.523257,-6.721607,-5.4436836,-9.61722,-6.895583,-3.6395373,-10.915858,-10.915045,-3.8393552,-4.639826,-3.8620095,-7.723969,-10.787498,-12.140817,-3.6052966,1.0842518,-4.850423,3.8688753,-0.66553235,7.8154917,-8.5954895,-4.5980687,-3.28825,-3.092926,1.6435564,1.6251464,-8.452998,2.117726,-0.045779467,-3.3331397,-2.4900396,3.950466,2.8617287,8.896705,6.2265105,-11.28107,-8.074005,-12.498001,-5.365559,-4.208745,-11.59849,-10.632006,-9.471075,-4.825557,-14.993994,-11.215957,-12.586349,-16.813412,-7.627826,-15.157086,-10.991489,-1.5430655,-8.207991,-9.597342,-10.982689,-6.81643,-1.837722,-8.006262,-13.061007,-7.1472373,-6.3181863,-5.267828,-7.048154,-11.867088,-3.1720476,-9.980222,-3.6035185,-14.50448,-5.1727557,-10.436309,-11.53632,-9.966562,-7.5539293,-7.2538147,-11.455957,-10.791347,-9.130026,-11.640127,-4.248322,-12.507589,-16.199661,-8.4927635,-6.173349,-7.3964367,-7.788396,-6.150256,-9.255535,-6.0591784,-8.388308,-3.724328,-4.709971,-8.491169,-14.887617
300,-6.4797792,-12.563509,-6.0801973,-12.813682,-11.782603,-7.836157,-11.18505,-9.764554,-9.412556,-13.886925,-7.7401133,-4.266101,-11.941276,-12.067057,-5.5652676,-8.850625,-3.4232664,-11.247068,-11.623511,-12.766144,-3.7956815,3.4307873,0.5265703,8.583431,4.145233,4.892132,-9.824547,-6.417757,0.050999373,-1.1650696,4.6067214,2.1812906,-7.8052335,-1.8274176,-2.476479,-10.160329,0.36062288,1.2382915,2.4825993,4.9103327,-0.1163975,-10.838385,-9.036592,-5.900868,-5.4945583,-4.2766237,-9.261741,-12.301982,-9.354984,-6.9685187,-9.0920925,-8.259378,-12.029873,-13.708792,-9.727598,-11.091894,-10.292376,-3.6142976,-12.226005,-11.014869,-6.485133,-6.2954187,-4.6110477,-9.600418,-15.365313,-9.803628,-8.4579735,-1.1770753,-5.614471,-8.419459,-3.881985,-8.903343,-10.063566,-14.062124,-7.426666,-11.838924,-12.689928,-9.889188,-11.854703,-3.845485,-10.315947,-8.3811035,-9.898987,-12.431238,-5.9935126,-13.26242,-14.541096,-7.7502775,-6.5766706,-8.783787,-3.127527,-10.831555,-7.683001,-5.5671315,-5.9784336,-6.385036,-3.2608624,-4.382579,-12.9226265
301,-8.623786,-11.846324,-3.0361283,-10.216941,-12.1783695,-5.7363844,-7.2504745,-9.671833,-8.993819,-12.378319,-7.860303,-6.3785553,-11.525564,-12.363929,-5.4980893,-9.314759,-7.0743313,-10.870582,-13.44064,-14.421009,-6.7735047,4.078523,0.453299,6.6753006,3.2661583,1.3303537,-9.538521,-3.9518187,0.22864881,-3.386563,4.933317,-1.9763393,-9.440107,-5.2245817,-0.24310386,-9.103463,2.2303462,-3.8754063,-2.2128901,2.8241224,-2.4718711,-11.252957,-6.381386,-6.183934,-6.0968585,-4.800131,-6.71944,-13.475449,-10.720973,-10.342797,-7.4885035,-5.859029,-10.95492,-14.058344,-8.803704,-12.884762,-9.022887,-6.0343404,-12.211037,-8.395599,-7.1838574,-2.7837048,-4.450034,-8.096222,-14.280353,-11.860828,-5.413353,-1.4152615,-6.0342193,-8.294136,-2.8031623,-7.0457215,-10.268082,-10.77425,-8.69758,-10.975369,-11.15157,-9.338704,-10.652039,-3.320745,-8.122201,-5.4243393,-7.1256046,-11.247147,-9.1541815,-12.034232,-14.465013,-8.343836,-6.128381,-11.441451,-4.754154,-10.251049,-7.2088203,-7.8227806,-6.51212,-8.248736,-1.168335,-3.4765973,-14.39109
305,-5.2248936,-12.324877,10.757435,-13.150516,-5.2919617,3.2056983,3.2908435,-14.373162,-8.787896,-7.497459,-9.391993,-12.158817,-15.3318405,-10.725992,-12.013381,-11.315259,-19.23603,-5.762102,-16.55091,-16.942318,-6.2655125,-0.7743875,-16.818485,-8.794219,-12.172486,-7.6777916,-11.376184,-2.6327696,-9.215019,-21.10152,-1.8225842,-1.9057679,-10.2690735,0.37606543,-1.7339474,3.2771754,-7.1610427,-16.919687,-17.592104,-3.6976178,-1.6548169,-14.393469,-7.66821,-19.474356,-1.9377077,-0.30625838,-2.0786066,-14.689871,-17.930458,-19.678759,-6.049892,-10.35171,-10.003898,-15.938424,-3.2158618,-17.431118,-7.136498,-17.931164,-7.99309,-4.0494165,-13.976772,-0.9102152,-7.318119,-11.717227,-15.353482,-3.8679123,-3.5282457,-17.235662,-0.47592273,-7.881887,1.7778914,-6.7674727,-3.8590865,-3.8545494,-3.505548,-10.829626,-5.8017354,-9.31509,-3.8965554,-12.223027,-10.176856,-5.5498304,-4.3251977,-9.560307,-10.590458,-11.2252035,-9.230042,-6.482736,-15.345724,-20.339333,-15.1552105,-6.4969664,-4.7789726,-13.425005,-10.928076,-13.913341,-7.323435,-7.9252415,-15.704112
308,1.6032541,2.2019753,-15.592791,-4.15466,-9.544402,-9.333201,-16.462008,1.0104753,-1.6373347,-1.1831534,-8.1034975,2.9894998,5.8761115,1.5488003,-0.7150323,-9.750801,0.19102842,-3.813239,-13.419964,-3.7435148,-5.5282125,-11.30255,-9.148824,-12.431621,-7.684795,-10.845644,3.2937717,-11.516341,-9.829289,-6.5326133,-8.418172,-14.768628,-5.724145,-11.038921,-6.2226887,-13.997038,-6.3073297,-7.9791393,-9.413005,-10.042187,-8.457183,9.515706,-5.2373185,-11.954918,-11.522757,-9.65116,-10.737827,1.5295779,6.86547,-4.4303403,-9.318403,-10.964989,-7.5763626,-2.275618,-8.170698,-11.701194,-6.659693,-10.375598,-10.282253,-14.356521,-10.8249655,-11.406232,-12.281153,-3.1499276,-2.6469004,-5.119966,-11.885324,-13.003018,-13.933472,-9.119995,-13.510684,-5.549992,-12.528521,-11.922471,-4.223273,-3.0080814,-12.585761,-13.748464,-12.246539,-4.9565816,-8.935495,-8.787679,-13.445456,-8.162579,-11.916148,-0.21444878,-10.567674,-15.195182,-10.16748,-9.01224,-13.35008,-3.6976147,-7.546672,-2.8189232,4.122486,-1.5231853,-4.684185,-12.572187,1.931843
312,-10.496512,-9.976185,2.7373838,-8.730519,-9.915292,-0.798917,2.0156095,-12.639619,-7.9205837,-7.530429,-6.687855,-12.2190075,-13.930937,-12.828414,-8.88314,-12.301644,-15.972657,-9.023819,-17.758839,-21.003826,-8.605694,-2.9173152,-10.602295,-4.57334,-8.451325,-12.416935,-10.668079,1.3041296,-4.4912076,-16.534163,-1.6601752,-12.341368,-15.105643,-13.732979,-0.26630482,-7.1333523,-1.0475836,-19.723377,-17.470062,-8.31699,-11.24071,-11.575387,1.923962,-14.789739,-6.34449,-6.7628007,-2.959914,-16.636189,-15.812705,-20.182013,-8.077753,-6.2074037,-11.801635,-22.33033,-5.481093,-20.309536,-9.664186,-16.383202,-7.912614,0.35474387,-14.719732,8.159912,-7.515393,-5.384823,-11.43944,-16.989223,1.3564229,-11.302105,-7.5045314,-8.346683,-2.0617094,-1.3125308,-11.351987,1.3102362,-11.809816,-11.313964,-7.6872396,-8.061482,-7.947946,-9.032301,-1.9369531,1.7393891,0.4810168,-7.5464344,-15.515043,-14.941542,-14.136248,-9.777565,-9.540793,-15.305846,-14.847726,-7.224325,-7.2071013,-15.028121,-9.777295,-13.52507,-2.3014379,-4.8866186,-20.479105
313,-10.268091,-13.172372,-3.2463455,-8.161764,-14.92184,-7.0031276,-5.9177976,-11.690666,-13.890152,-10.854432,-12.764116,-10.057658,-10.780687,-11.902913,-10.639357,-2.2899568,-6.0977373,-13.3328085,-6.5880513,-8.802326,-7.4580812,-5.9534173,0.01176101,0.4654705,4.4888587,-6.5850754,-10.598615,-3.2008643,3.381554,0.021627545,6.4372864,-5.831978,-8.896978,-7.2205443,-2.7163963,-11.022912,-3.8987265,-5.604964,-4.727283,-1.3209077,-2.5460362,-12.003139,-2.8255312,-2.5284772,-10.270136,-8.73616,-8.723078,-7.106933,-9.367339,-6.5790973,-4.6981587,-4.6877165,-10.493252,-10.74331,-5.122041,-6.465059,-5.4485135,-10.2330475,-13.159441,-8.985948,-8.037176,-1.413372,-9.748282,-7.1733804,-10.738817,-11.401166,-2.8701143,4.21023,-2.755726,-1.6077366,3.104941,-5.956792,-2.2366378,-5.5613565,-6.0684195,-9.710797,-11.419825,-5.466123,-11.085053,-6.8708673,-7.138361,-2.4464345,-6.49513,-8.639533,-6.03826,-11.538716,-12.252912,-1.8506643,-3.077238,-10.185594,0.5163568,-14.436102,-10.764567,-9.956614,-8.803967,-10.875866,-1.706928,-4.9283504,-10.33271
316,-13.504485,-14.458181,-6.1922894,-12.221609,-11.9024515,-9.348358,-12.761212,-9.444687,-10.367092,-16.539503,-5.608785,-0.74371934,-12.808307,-5.729888,-4.53294,-13.557399,-10.604121,-5.142648,-8.019259,-13.703811,-11.344267,3.1893432,3.3817005,-0.9950066,-3.282984,-3.2010672,-9.2752075,1.0184512,-3.3510582,-9.640606,-4.022325,-5.021796,-15.550416,-7.154804,-2.8701828,-9.298741,3.3676846,-7.7935414,-5.1886435,-4.309033,-6.080493,-10.88107,-7.426619,-2.2465706,1.7347678,-5.594274,-7.188116,-14.964916,-10.328515,-9.554057,-9.241265,-11.6028185,-3.4371388,-14.857908,-11.209503,-18.523403,-13.563107,6.209856,-4.7711315,-12.359863,2.8551059,-9.134458,4.862392,-12.683537,-15.689578,-16.612513,-1.2744654,-4.948405,-10.261925,-10.204002,-12.776209,-11.29698,-14.7589445,-8.501996,-14.396808,-14.633773,-13.608946,0.23475131,-15.928198,-0.29699856,-9.921602,-4.2339115,-13.288062,-9.4142065,-10.69261,-15.407303,-7.1476593,-17.625502,1.3916249,-5.7269535,-14.737353,-4.692882,-5.7894597,-5.9056573,-8.162436,-1.0659847,-0.057551563,7.5360823,-16.741215
318,-15.945743,-16.07699,-13.444277,-15.545071,-19.664976,-11.14928,-18.932589,-14.029727,-20.789015,-18.35911,-19.49403,-10.244779,-12.931035,-12.977479,-13.4376545,4.8224835,-3.9937994,-20.259233,-3.1265588,-6.7131715,-15.1570215,-12.659076,4.463936,-1.498153,8.93513,-10.132698,-15.427762,-5.778831,11.079764,8.873597,7.907523,-11.37855,-15.394588,-13.175539,-1.9442635,-17.484097,-5.8945627,-0.42176488,0.69689775,-3.2512245,-1.6086134,-16.639841,-1.7361825,0.42011923,-18.10164,-17.961535,-22.625275,-2.6348724,-8.3504,-2.100019,-11.279786,-11.541398,-17.910206,-14.5019,-9.159594,-8.015888,-6.359615,-4.8854585,-21.650377,-14.349359,-11.430719,-6.276235,-12.329887,-5.1463633,-15.092878,-21.659933,-3.2116237,10.962006,-9.327805,-2.2528632,1.6261287,-8.722389,0.72148716,-14.363881,-11.581725,-18.242823,-18.070715,-2.8946636,-18.672531,-10.676508,-10.375924,-7.4620776,-11.279121,-17.947382,-6.641573,-19.066748,-17.993595,-2.8632638,5.3572736,-3.960083,0.5512773,-20.737495,-23.10947,-11.037619,-15.646448,-9.925315,-2.478074,-8.11148,-14.390966
320,-14.536748,-14.326175,-12.469351,-15.20547,-17.614275,-8.144771,-17.42972,-13.086602,-20.354937,-16.893297,-19.116205,-10.404809,-12.061532,-11.271334,-14.103904,6.4690638,-5.2510815,-18.352133,-2.4210503,-6.5471497,-15.136212,-15.297922,0.22076161,-4.957178,5.1674757,-12.3164015,-14.536398,-7.9138603,10.356717,5.30388,5.770371,-12.422647,-15.812454,-13.519563,-2.7133555,-15.865441,-7.6571016,-1.9170958,-1.3503345,-5.3771453,-2.4916887,-15.5029955,-0.5313727,-3.3245304,-17.226181,-18.31845,-23.46894,-1.8131382,-8.381354,-4.001727,-10.899595,-12.305044,-19.484621,-14.515214,-8.837101,-8.132855,-4.773684,-7.093627,-20.919168,-12.255427,-14.261264,-5.4578795,-14.359529,-2.8419774,-14.00638,-20.398838,-4.0242147,7.1537666,-9.660374,-1.7979131,3.367131,-5.8275924,2.0264962,-14.337313,-11.725726,-18.29181,-15.357947,-3.4068544,-16.724293,-12.839101,-8.823488,-8.4408455,-9.048579,-17.943106,-7.7228146,-18.876076,-15.832289,-0.7960324,3.5175807,-4.4708176,-1.4179688,-19.25725,-23.442732,-11.19276,-16.64658,-10.909212,-5.0534143,-11.308561,-14.536541
332,-6.1075025,-14.977437,-2.6886744,-8.969705,-11.809576,-7.881826,-0.83877766,-17.404665,-15.932779,-9.309569,-12.077522,-12.580191,-15.75095,-9.753007,-19.89912,-7.8402452,-9.700585,-10.60164,-3.7505333,-2.925777,-1.9446987,-12.016892,-11.548827,-7.1707535,-7.541534,-9.606985,-10.292985,-11.488311,-5.936664,-11.242631,-1.8231668,1.302195,-2.0570729,1.0205369,-14.997443,-6.175979,-15.268451,-8.065329,-9.772658,-6.553845,-4.4452853,-9.967897,-13.196145,-9.344827,-4.8095984,-3.0092883,-3.9510238,-7.895297,-13.030293,-8.844992,-0.78169394,-8.164502,-9.120955,-5.485465,4.378758,0.4109281,-5.152348,-14.072032,-8.733547,-6.846496,-6.395018,-7.8815775,-15.545267,-13.262034,-11.69539,2.4540954,-13.08522,-7.2943125,7.9764132,1.8182285,1.8383689,-7.725909,-2.5518036,-3.1078608,2.0538077,-7.925092,-5.739213,-5.183672,-4.4980783,-12.104871,-8.999258,-7.083192,-5.5243807,-5.80639,-0.96659416,-7.3639336,-1.9882134,4.306643,-12.481195,-11.888517,-0.3782475,-16.26906,-5.029993,-13.1975765,-9.140708,-13.40239,-13.503579,-7.6685276,-1.5331516
337,-19.286495,-13.396281,-5.3444247,-0.5196598,-11.564188,-9.56094,-0.9322523,-8.441837,-14.647255,-9.917366,-8.565502,-14.114538,-9.881499,-14.870149,-10.018376,-13.463756,-16.038351,-6.843403,-9.746042,-14.80104,-13.644318,-10.9131365,-6.0555067,-10.0652075,-5.469713,-18.664528,-5.9049797,3.5865424,-5.1196785,-12.8436,-4.972938,-14.9335,-13.668325,-17.447495,-3.6416883,-12.714116,-1.0813631,-21.145012,-16.946587,-15.324811,-17.714035,-13.259839,5.368052,-3.1203048,-7.7071486,-8.141622,-2.3362498,-13.894585,-14.43118,-17.658157,-2.776979,0.10431442,3.2366107,-14.320049,-2.8344235,-12.800362,-5.7482977,-16.076767,-1.0724254,-1.6202552,-8.298048,2.482361,-2.5498385,-4.0748124,-4.309374,-19.797457,4.3728046,-5.0103183,-8.902007,-1.5076606,-6.8797894,-0.7810494,-15.315185,8.950568,-17.229856,-5.878575,-9.518525,-5.9688663,-10.203808,1.060145,2.9197385,8.881489,-2.8607166,3.537523,-14.747681,-10.346269,-9.352489,-10.840665,-6.441242,-15.091396,-7.9710298,-7.4628415,-4.6226745,-11.596192,-12.903558,-16.80004,3.3427157,-4.3748703,-21.283205
343,-10.660023,-6.342979,-5.1461463,-8.568247,-9.806359,0.89574337,-7.708809,-5.5147696,-6.559227,-9.307336,-9.187792,-9.512217,-7.485485,-11.125753,-4.5263658,-6.922973,-12.6516905,-7.194659,-14.505686,-19.446524,-12.500996,-7.597793,-10.994749,-6.0504036,-7.557515,-10.376073,-4.621014,-1.4514356,-0.6527791,-10.617415,-2.090862,-16.936201,-17.959038,-18.180649,-0.32882094,-8.887115,-0.7524065,-13.878574,-12.405669,-7.0103464,-9.257399,-8.492206,8.683696,-15.738792,-10.021058,-12.953759,-14.90333,-14.226565,-12.500401,-16.310898,-12.744421,-9.626579,-14.294901,-22.91533,-11.395754,-20.944742,-4.9751854,-12.526461,-8.708649,-2.8105557,-19.630823,4.3287973,-8.391165,3.0455391,-9.719517,-21.74797,2.99234,-9.749768,-14.936809,-8.760213,-1.9731522,3.6608865,-11.071479,-4.8947678,-18.674257,-8.97516,-6.7033434,-10.661603,-8.920231,-8.646718,1.0100398,-1.2651604,-1.3519417,-9.716332,-19.237804,-14.121023,-16.738472,-10.390189,-6.5555735,-12.486968,-14.821006,-5.8620853,-12.818131,-10.974028,-10.603925,-11.15319,-2.6616797,-11.088625,-23.902111
346,-17.063723,-11.042099,-9.400262,4.6349635,-8.852725,-12.294837,-3.2556992,-6.896214,-12.983178,-10.261706,-2.925815,-11.440374,-4.122283,-12.7254505,-6.860699,-18.21915,-12.407322,-7.0565667,-12.167667,-12.599167,-12.817355,-8.683624,-8.416068,-12.304506,-4.9212437,-15.151024,-3.9975107,-4.7232943,-10.927166,-12.98165,-5.9597607,-9.399337,-3.718292,-11.581171,-4.3501577,-13.18956,-2.1319823,-20.224005,-17.499046,-15.420573,-18.400156,-9.609539,-2.691479,-1.6160051,-9.088407,-0.5750452,1.1113912,-11.31979,-11.329028,-14.885307,-0.7640325,3.889401,6.6410522,-7.774623,-6.6697683,-9.845639,-6.999913,-18.806217,1.1638343,-7.645792,-5.269309,-4.3508415,-4.161845,-7.9628577,1.8692794,-13.507271,-6.6529446,-9.735057,-9.5793085,-3.3481445,-12.934267,-5.8067036,-19.533783,2.8616884,-15.610095,-6.305943,-15.401536,-13.996524,-11.576757,5.6509037,-4.362488,5.7589974,-7.8176785,3.611047,-12.19784,-6.5057864,-10.165667,-13.379413,-14.917895,-17.237291,-5.0788717,-7.0801177,-0.12199651,-3.66472,-6.507149,-14.410365,2.921442,-10.198938,-13.597788
